adjusted_time,raw_time,amplitude
4413,4413,821
4423,4423,821
4434,4434,822
4445,4445,821
4455,4455,821
4465,4465,821
4475,4475,821
4486,4486,819
4496,4496,819
4507,4507,818
4517,4517,818
4528,4528,817
4538,4538,817
4548,4548,816
4558,4558,816
4570,4570,816
4580,4580,816
4590,4590,816
4600,4600,816
4611,4611,816
4621,4621,816
4631,4631,816
4642,4642,816
4653,4653,816
4663,4663,816
4673,4673,816
4683,4683,816
4694,4694,816
4705,4705,816
4715,4715,816
4725,4725,816
4736,4736,817
4746,4746,816
4756,4756,817
4767,4767,816
4777,4777,817
4788,4788,816
4798,4798,817
4808,4808,816
4818,4818,817
4829,4829,816
4840,4840,817
4850,4850,816
4860,4860,817
4871,4871,816
4881,4881,817
4891,4891,817
4902,4902,817
4913,4913,817
4923,4923,818
4933,4933,818
4943,4943,818
4954,4954,817
4964,4964,818
4975,4975,818
4985,4985,819
4996,4996,818
5006,5006,819
5016,5016,819
5026,5026,819
5038,5038,819
5048,5048,819
5058,5058,819
5068,5068,819
5079,5079,819
5089,5089,820
5100,5100,819
5110,5110,820
5121,5121,820
5131,5131,820
5141,5141,820
5151,5151,820
5161,5161,820
5173,5173,820
5183,5183,820
5193,5193,820
5203,5203,820
5214,5214,821
5224,5224,820
5235,5235,821
5245,5245,820
5256,5256,821
5266,5266,821
5276,5276,821
5286,5286,821
5297,5297,821
5308,5308,821
5318,5318,822
5328,5328,821
5339,5339,822
5349,5349,822
5359,5359,822
5370,5370,822
5381,5381,822
5391,5391,822
5401,5401,822
5411,5411,822
5422,5422,822
5433,5433,823
5443,5443,822
5453,5453,823
5464,5464,823
5474,5474,823
5484,5484,822
5494,5494,822
5506,5506,821
5516,5516,821
5526,5526,820
5536,5536,819
5547,5547,819
5557,5557,819
5568,5568,818
5578,5578,818
5588,5588,818
5599,5599,818
5609,5609,817
5619,5619,817
5629,5629,817
5641,5641,817
5651,5651,817
5661,5661,817
5671,5671,817
5682,5682,817
5692,5692,818
5703,5703,818
5713,5713,818
5724,5724,818
5734,5734,818
5744,5744,819
5754,5754,818
5766,5766,818
5776,5776,818
5786,5786,819
5796,5796,818
5807,5807,819
5817,5817,818
5827,5827,818
5838,5838,818
5849,5849,818
5859,5859,818
5869,5869,818
5879,5879,817
5890,5890,818
5901,5901,818
5911,5911,818
5921,5921,818
5932,5932,818
5942,5942,818
5952,5952,819
5962,5962,818
5974,5974,819
5984,5984,818
5994,5994,819
6004,6004,819
6014,6014,819
6025,6025,819
6036,6036,820
6046,6046,819
6056,6056,819
6067,6067,819
6077,6077,820
6087,6087,820
6098,6098,821
6109,6109,820
6119,6119,820
6129,6129,820
6139,6139,820
6150,6150,820
6160,6160,821
6171,6171,820
6181,6181,821
6192,6192,821
6202,6202,821
6212,6212,820
6222,6222,821
6234,6234,821
6244,6244,821
6254,6254,821
6264,6264,822
6275,6275,821
6285,6285,821
6295,6295,821
6306,6306,821
6317,6317,821
6327,6327,822
6337,6337,821
6347,6347,822
6358,6358,822
6369,6369,822
6379,6379,822
6389,6389,822
6400,6400,821
6410,6410,822
6420,6420,821
6431,6431,820
6441,6441,820
6452,6452,819
6462,6462,819
6472,6472,818
6482,6482,818
6493,6493,817
6504,6504,817
6514,6514,817
6524,6524,817
6535,6535,816
6545,6545,816
6555,6555,816
6566,6566,816
6577,6577,816
6587,6587,816
6597,6597,816
6607,6607,816
6618,6618,816
6628,6628,816
6639,6639,816
6649,6649,816
6660,6660,816
6670,6670,817
6680,6680,816
6690,6690,817
6702,6702,816
6712,6712,817
6722,6722,816
6732,6732,817
6743,6743,816
6753,6753,817
6764,6764,816
6774,6774,817
6785,6785,816
6795,6795,816
6805,6805,816
6815,6815,817
6825,6825,816
6837,6837,817
6847,6847,816
6857,6857,817
6867,6867,816
6878,6878,817
6888,6888,817
6899,6899,817
6909,6909,817
6920,6920,817
6930,6930,817
6940,6940,818
6950,6950,818
6961,6961,818
6972,6972,817
6982,6982,818
6992,6992,818
7003,7003,818
7013,7013,818
7023,7023,819
7034,7034,818
7045,7045,819
7055,7055,818
7065,7065,819
7075,7075,819
7086,7086,819
7097,7097,819
7107,7107,819
7117,7117,819
7128,7128,820
7138,7138,819
7148,7148,820
7158,7158,819
7170,7170,820
7180,7180,820
7190,7190,820
7200,7200,820
7211,7211,820
7221,7221,820
7232,7232,820
7242,7242,820
7252,7252,820
7263,7263,820
7273,7273,821
7283,7283,820
7293,7293,821
7305,7305,821
7315,7315,821
7325,7325,820
7335,7335,821
7346,7346,821
7356,7356,821
7367,7367,821
7377,7377,821
7388,7388,820
7398,7398,820
7408,7408,819
7418,7418,819
7430,7430,818
7440,7440,818
7450,7450,816
7460,7460,817
7471,7471,816
7481,7481,816
7491,7491,816
7502,7502,815
7513,7513,815
7523,7523,815
7533,7533,815
7543,7543,815
7554,7554,815
7565,7565,816
7575,7575,816
7585,7585,816
7596,7596,815
7606,7606,816
7616,7616,816
7626,7626,816
7638,7638,816
7648,7648,816
7658,7658,816
7668,7668,816
7678,7678,816
7689,7689,816
7700,7700,816
7710,7710,816
7720,7720,816
7731,7731,817
7741,7741,816
7751,7751,817
7762,7762,816
7773,7773,817
7783,7783,816
7793,7793,817
7803,7803,816
7814,7814,817
7824,7824,816
7835,7835,817
7845,7845,816
7856,7856,817
7866,7866,817
7876,7876,817
7886,7886,817
7898,7898,817
7908,7908,817
7918,7918,818
7928,7928,817
7939,7939,818
7949,7949,818
7959,7959,818
7970,7970,818
7981,7981,818
7991,7991,818
8001,8001,819
8011,8011,818
8022,8022,819
8033,8033,818
8043,8043,819
8053,8053,819
8064,8064,819
8074,8074,819
8084,8084,819
8095,8095,819
8105,8105,819
8116,8116,819
8126,8126,820
8136,8136,819
8146,8146,820
8157,8157,820
8168,8168,820
8178,8178,820
8188,8188,820
8199,8199,820
8209,8209,821
8219,8219,820
8230,8230,820
8241,8241,820
8251,8251,821
8261,8261,820
8271,8271,821
8282,8282,821
8292,8292,821
8303,8303,821
8313,8313,821
8324,8324,821
8334,8334,821
8344,8344,821
8354,8354,821
8366,8366,822
8376,8376,821
8386,8386,822
8396,8396,821
8407,8407,822
8417,8417,821
8428,8428,822
8438,8438,822
8449,8449,822
8459,8459,822
8469,8469,822
8479,8479,821
8489,8489,822
8501,8501,820
8511,8511,820
8521,8521,820
8531,8531,819
8542,8542,818
8552,8552,818
8563,8563,818
8573,8573,817
8584,8584,817
8594,8594,817
8604,8604,817
8614,8614,817
8625,8625,816
8636,8636,817
8646,8646,816
8656,8656,817
8667,8667,817
8677,8677,817
8687,8687,817
8698,8698,817
8709,8709,817
8719,8719,817
8729,8729,818
8739,8739,817
8750,8750,818
8761,8761,817
8771,8771,817
8781,8781,817
8792,8792,817
8802,8802,817
8812,8812,817
8822,8822,817
8834,8834,817
8844,8844,817
8854,8854,817
8864,8864,816
8875,8875,817
8885,8885,816
8896,8896,817
8906,8906,817
8916,8916,817
8927,8927,817
8937,8937,817
8947,8947,817
8957,8957,817
8969,8969,818
8979,8979,817
8989,8989,818
8999,8999,817
9010,9010,818
9020,9020,818
9031,9031,818
9041,9041,818
9052,9052,818
9062,9062,818
9072,9072,819
9082,9082,818
9094,9094,819
9104,9104,819
9114,9114,819
9124,9124,819
9135,9135,819
9145,9145,819
9155,9155,820
9166,9166,819
9177,9177,820
9187,9187,820
9197,9197,820
9207,9207,820
9218,9218,820
9229,9229,820
9239,9239,820
9249,9249,820
9260,9260,820
9270,9270,820
9280,9280,820
9290,9290,820
9302,9302,821
9312,9312,820
9322,9322,821
9332,9332,820
9342,9342,821
9353,9353,820
9364,9364,821
9374,9374,821
9384,9384,821
9395,9395,820
9405,9405,821
9415,9415,821
9426,9426,822
9437,9437,821
9447,9447,821
9457,9457,821
9467,9467,821
9478,9478,821
9488,9488,821
9499,9499,820
9509,9509,820
9520,9520,819
9530,9530,818
9540,9540,818
9550,9550,817
9562,9562,816
9572,9572,816
9582,9582,816
9592,9592,815
9603,9603,815
9613,9613,815
9623,9623,815
9634,9634,815
9645,9645,815
9655,9655,815
9665,9665,815
9675,9675,815
9686,9686,815
9697,9697,815
9707,9707,815
9717,9717,815
9728,9728,815
9738,9738,815
9748,9748,815
9759,9759,815
9769,9769,816
9780,9780,815
9790,9790,815
9800,9800,815
9810,9810,815
9821,9821,815
9832,9832,815
9842,9842,815
9852,9852,815
9863,9863,815
9873,9873,815
9883,9883,815
9894,9894,815
9905,9905,815
9915,9915,816
9925,9925,815
9935,9935,816
9946,9946,815
9956,9956,816
9967,9967,816
9977,9977,816
9988,9988,816
9998,9998,816
10008,10008,817
10019,10019,816
10032,10032,816
10043,10043,816
10054,10054,817
10065,10065,818
10077,10077,817
10088,10088,817
10100,10100,817
10112,10112,817
10123,10123,818
10134,10134,818
10145,10145,818
10157,10157,818
10169,10169,818
10180,10180,818
10191,10191,818
10203,10203,819
10214,10214,819
10226,10226,819
10237,10237,819
10249,10249,819
10260,10260,819
10271,10271,819
10283,10283,820
10295,10295,820
10306,10306,820
10317,10317,820
10329,10329,819
10340,10340,819
10351,10351,820
10363,10363,821
10375,10375,820
10386,10386,820
10397,10397,820
10408,10408,820
10420,10420,821
10432,10432,821
10443,10443,821
10455,10455,821
10466,10466,820
10477,10477,821
10488,10488,821
10501,10501,822
10512,10512,822
10523,10523,821
10534,10534,820
10546,10546,820
10558,10558,819
10569,10569,819
10580,10580,818
10592,10592,818
10603,10603,817
10614,10614,816
10627,10627,816
10638,10638,816
10649,10649,816
10660,10660,815
10672,10672,815
10683,10683,816
10695,10695,815
10706,10706,816
10718,10718,816
10729,10729,816
10740,10740,816
10752,10752,816
10764,10764,816
10775,10775,816
10786,10786,816
10798,10798,817
10809,10809,816
10820,10820,816
10832,10832,816
10844,10844,816
10855,10855,816
10866,10866,817
10877,10877,816
10889,10889,816
10901,10901,816
10912,10912,816
10924,10924,816
10935,10935,816
10946,10946,817
10958,10958,817
10970,10970,816
10981,10981,816
10992,10992,817
11003,11003,817
11015,11015,817
11027,11027,817
11038,11038,817
11049,11049,817
11061,11061,817
11072,11072,817
11083,11083,818
11096,11096,818
11107,11107,818
11118,11118,818
11129,11129,818
11141,11141,818
11152,11152,819
11164,11164,819
11175,11175,819
11187,11187,819
11198,11198,819
11209,11209,819
11220,11220,819
11233,11233,820
11244,11244,820
11255,11255,820
11267,11267,820
11278,11278,820
11290,11290,819
11301,11301,820
11313,11313,820
11324,11324,820
11335,11335,820
11346,11346,820
11359,11359,820
11370,11370,820
11381,11381,821
11393,11393,821
11404,11404,821
11415,11415,821
11427,11427,820
11439,11439,821
11450,11450,821
11461,11461,822
11472,11472,822
11484,11484,822
11496,11496,822
11507,11507,822
11518,11518,821
11530,11530,822
11541,11541,822
11552,11552,822
11565,11565,822
11576,11576,822
11587,11587,821
11598,11598,821
11610,11610,820
11621,11621,820
11633,11633,819
11644,11644,818
11656,11656,818
11667,11667,817
11678,11678,817
11691,11691,818
11702,11702,818
11713,11713,817
11724,11724,816
11736,11736,817
11747,11747,817
11759,11759,817
11770,11770,818
11782,11782,817
11793,11793,817
11804,11804,817
11815,11815,817
11828,11828,818
11839,11839,818
11850,11850,818
11862,11862,818
11873,11873,818
11884,11884,818
11896,11896,818
11908,11908,818
11919,11919,818
11930,11930,818
11941,11941,818
11953,11953,818
11965,11965,817
11976,11976,818
11987,11987,818
11999,11999,818
12010,12010,818
12022,12022,818
12034,12034,818
12045,12045,818
12056,12056,818
12067,12067,819
12079,12079,819
12091,12091,819
12102,12102,819
12113,12113,819
12125,12125,819
12136,12136,819
12147,12147,819
12160,12160,820
12171,12171,820
12182,12182,819
12193,12193,820
12205,12205,820
12216,12216,820
12228,12228,820
12239,12239,820
12251,12251,821
12262,12262,821
12273,12273,821
12284,12284,820
12297,12297,820
12308,12308,820
12319,12319,821
12331,12331,821
12342,12342,822
12353,12353,821
12365,12365,821
12377,12377,821
12388,12388,821
12399,12399,821
12410,12410,821
12423,12423,822
12434,12434,822
12445,12445,822
12456,12456,822
12468,12468,822
12479,12479,821
12491,12491,821
12503,12503,821
12514,12514,820
12525,12525,820
12536,12536,819
12548,12548,818
12560,12560,818
12571,12571,817
12582,12582,817
12594,12594,817
12605,12605,817
12616,12616,817
12628,12628,817
12640,12640,816
12651,12651,817
12662,12662,816
12674,12674,817
12685,12685,817
12697,12697,817
12708,12708,817
12720,12720,817
12731,12731,817
12742,12742,817
12754,12754,817
12766,12766,817
12777,12777,818
12788,12788,818
12800,12800,818
12811,12811,818
12823,12823,818
12834,12834,817
12846,12846,817
12857,12857,818
12868,12868,818
12879,12879,818
12892,12892,818
12903,12903,818
12914,12914,818
12925,12925,817
12937,12937,818
12948,12948,818
12960,12960,819
12972,12972,818
12983,12983,818
12994,12994,818
13005,13005,818
13017,13017,819
13029,13029,819
13040,13040,819
13051,13051,819
13063,13063,819
13074,13074,819
13085,13085,819
13097,13097,820
13109,13109,820
13120,13120,820
13131,13131,820
13143,13143,820
13155,13155,820
13166,13166,820
13177,13177,821
13189,13189,821
13200,13200,820
13211,13211,820
13223,13223,820
13235,13235,821
13246,13246,821
13257,13257,821
13268,13268,821
13280,13280,821
13292,13292,821
13303,13303,821
13315,13315,822
13326,13326,822
13337,13337,822
13348,13348,822
13361,13361,821
13372,13372,821
13383,13383,822
13394,13394,822
13406,13406,822
13417,13417,822
13429,13429,821
13441,13441,821
13452,13452,820
13463,13463,820
13474,13474,818
13487,13487,818
13498,13498,817
13509,13509,816
13520,13520,816
13532,13532,816
13543,13543,817
13555,13555,816
13566,13566,816
13578,13578,816
13589,13589,816
13600,13600,816
13612,13612,816
13624,13624,816
13635,13635,816
13646,13646,816
13658,13658,816
13669,13669,816
13680,13680,816
13692,13692,816
13704,13704,816
13715,13715,816
13726,13726,816
13737,13737,817
13749,13749,816
13761,13761,817
13772,13772,816
13784,13784,816
13795,13795,816
13806,13806,816
13817,13817,816
13830,13830,817
13841,13841,816
13852,13852,816
13863,13863,816
13875,13875,816
13887,13887,817
13898,13898,817
13910,13910,817
13921,13921,816
13932,13932,817
13943,13943,816
13956,13956,817
13967,13967,818
13978,13978,818
13989,13989,818
14001,14001,818
14012,14012,818
14024,14024,818
14035,14035,819
14047,14047,819
14058,14058,819
14069,14069,818
14081,14081,818
14093,14093,819
14104,14104,819
14115,14115,819
14127,14127,819
14138,14138,819
14149,14149,820
14161,14161,819
14173,14173,820
14184,14184,820
14195,14195,820
14206,14206,820
14219,14219,820
14230,14230,820
14241,14241,820
14253,14253,821
14264,14264,821
14275,14275,820
14287,14287,820
14299,14299,821
14310,14310,821
14321,14321,821
14332,14332,821
14344,14344,821
14356,14356,821
14367,14367,821
14379,14379,821
14390,14390,822
14401,14401,822
14412,14412,822
14425,14425,822
14436,14436,822
14447,14447,822
14458,14458,822
14470,14470,821
14481,14481,821
14493,14493,820
14504,14504,820
14516,14516,819
14527,14527,818
14538,14538,818
14550,14550,817
14562,14562,816
14573,14573,816
14584,14584,816
14596,14596,816
14607,14607,815
14619,14619,816
14630,14630,816
14642,14642,816
14653,14653,816
14664,14664,816
14675,14675,816
14688,14688,816
14699,14699,815
14710,14710,816
14722,14722,816
14733,14733,816
14744,14744,816
14756,14756,816
14768,14768,816
14779,14779,816
14790,14790,816
14801,14801,816
14813,14813,816
14825,14825,816
14836,14836,816
14848,14848,816
14859,14859,816
14870,14870,816
14881,14881,816
14894,14894,817
14905,14905,817
14916,14916,816
14927,14927,816
14939,14939,816
14951,14951,817
14962,14962,817
14973,14973,817
14985,14985,817
14996,14996,817
15007,15007,817
15020,15020,817
15031,15031,818
15042,15042,818
15053,15053,818
15065,15065,818
15076,15076,818
15088,15088,818
15099,15099,818
15111,15111,819
15122,15122,819
15133,15133,819
15144,15144,818
15157,15157,818
15168,15168,819
15179,15179,819
15191,15191,819
15202,15202,820
15213,15213,819
15225,15225,820
15237,15237,820
15248,15248,819
15259,15259,820
15270,15270,820
15282,15282,820
15294,15294,820
15305,15305,820
15316,15316,820
15328,15328,820
15339,15339,821
15351,15351,821
15363,15363,821
15374,15374,820
15385,15385,821
15396,15396,821
15408,15408,821
15420,15420,822
15431,15431,822
15442,15442,822
15454,15454,821
15465,15465,821
15476,15476,822
15489,15489,822
15500,15500,822
15511,15511,822
15522,15522,822
15534,15534,822
15545,15545,822
15557,15557,823
15568,15568,822
15580,15580,822
15591,15591,821
15602,15602,821
15613,15613,821
15626,15626,820
15637,15637,820
15648,15648,819
15660,15660,818
15671,15671,818
15683,15683,817
15694,15694,818
15706,15706,817
15717,15717,817
15728,15728,817
15739,15739,817
15752,15752,816
15763,15763,817
15774,15774,817
15785,15785,817
15797,15797,817
15808,15808,817
15820,15820,817
15832,15832,817
15843,15843,818
15854,15854,818
15865,15865,817
15877,15877,817
15889,15889,817
15900,15900,817
15911,15911,818
15923,15923,817
15934,15934,817
15945,15945,817
15958,15958,817
15969,15969,817
15980,15980,818
15991,15991,818
16003,16003,818
16014,16014,818
16026,16026,818
16037,16037,818
16049,16049,818
16060,16060,818
16071,16071,818
16083,16083,818
16095,16095,818
16106,16106,818
16117,16117,818
16129,16129,819
16140,16140,819
16152,16152,819
16163,16163,819
16175,16175,819
16186,16186,819
16197,16197,820
16208,16208,820
16221,16221,820
16232,16232,820
16243,16243,820
16254,16254,820
16266,16266,820
16277,16277,820
16289,16289,820
16301,16301,820
16312,16312,820
16323,16323,821
16334,16334,821
16346,16346,821
16358,16358,820
16369,16369,820
16380,16380,821
16392,16392,820
16403,16403,821
16415,16415,821
16427,16427,821
16438,16438,821
16449,16449,820
16460,16460,821
16472,16472,821
16484,16484,822
16495,16495,822
16506,16506,821
16518,16518,821
16529,16529,821
16540,16540,821
16552,16552,822
16564,16564,821
16575,16575,821
16586,16586,820
16598,16598,819
16609,16609,819
16621,16621,818
16632,16632,817
16644,16644,816
16655,16655,816
16666,16666,816
16677,16677,816
16690,16690,816
16701,16701,815
16712,16712,815
16723,16723,816
16735,16735,816
16746,16746,815
16758,16758,816
16770,16770,816
16781,16781,816
16792,16792,816
16803,16803,816
16816,16816,816
16827,16827,816
16838,16838,816
16849,16849,817
16861,16861,816
16872,16872,816
16884,16884,816
16896,16896,816
16907,16907,816
16918,16918,816
16929,16929,816
16941,16941,816
16953,16953,816
16964,16964,816
16975,16975,816
16987,16987,817
16998,16998,816
17009,17009,816
17021,17021,816
17033,17033,817
17044,17044,817
17055,17055,817
17067,17067,818
17078,17078,817
17090,17090,816
17101,17101,818
17113,17113,818
17124,17124,818
17135,17135,818
17147,17147,818
17159,17159,818
17170,17170,818
17181,17181,819
17192,17192,819
17204,17204,819
17216,17216,819
17227,17227,819
17239,17239,819
17250,17250,819
17261,17261,819
17272,17272,820
17285,17285,820
17296,17296,820
17307,17307,820
17318,17318,820
17330,17330,820
17341,17341,820
17353,17353,820
17364,17364,820
17376,17376,820
17387,17387,820
17398,17398,820
17410,17410,820
17422,17422,820
17433,17433,820
17444,17444,821
17456,17456,821
17467,17467,820
17478,17478,821
17490,17490,820
17502,17502,821
17513,17513,821
17524,17524,822
17536,17536,821
17548,17548,822
17559,17559,822
17570,17570,821
17582,17582,821
17593,17593,821
17604,17604,821
17616,17616,820
17628,17628,819
17639,17639,818
17650,17650,817
17661,17661,817
17673,17673,817
17685,17685,817
17696,17696,816
17708,17708,815
17719,17719,815
17730,17730,815
17741,17741,815
17754,17754,815
17765,17765,815
17776,17776,815
17787,17787,815
17799,17799,815
17810,17810,815
17822,17822,815
17833,17833,816
17845,17845,815
17856,17856,816
17867,17867,815
17880,17880,815
17891,17891,815
17902,17902,816
17913,17913,816
17925,17925,815
17936,17936,815
17948,17948,815
17959,17959,815
17971,17971,815
17982,17982,815
17993,17993,815
18004,18004,816
18017,18017,816
18028,18028,816
18039,18039,815
18051,18051,816
18062,18062,816
18073,18073,816
18085,18085,817
18097,18097,816
18108,18108,816
18119,18119,817
18130,18130,817
18142,18142,817
18154,18154,817
18165,18165,817
18177,18177,817
18188,18188,817
18199,18199,817
18210,18210,817
18223,18223,818
18234,18234,818
18245,18245,818
18256,18256,818
18268,18268,818
18280,18280,818
18291,18291,818
18302,18302,819
18314,18314,819
18325,18325,818
18336,18336,818
18349,18349,818
18360,18360,818
18371,18371,819
18382,18382,819
18394,18394,819
18405,18405,819
18417,18417,819
18428,18428,819
18440,18440,819
18451,18451,819
18462,18462,820
18473,18473,820
18486,18486,820
18497,18497,820
18508,18508,820
18520,18520,820
18531,18531,820
18542,18542,821
18554,18554,821
18566,18566,821
18577,18577,820
18588,18588,820
18599,18599,821
18612,18612,821
18623,18623,821
18634,18634,820
18646,18646,819
18657,18657,818
18668,18668,818
18680,18680,817
18692,18692,817
18703,18703,816
18714,18714,816
18725,18725,815
18737,18737,815
18749,18749,815
18760,18760,815
18771,18771,815
18783,18783,815
18794,18794,815
18805,18805,815
18818,18818,814
18829,18829,815
18840,18840,815
18851,18851,815
18863,18863,815
18874,18874,815
18886,18886,815
18897,18897,815
18909,18909,815
18920,18920,815
18931,18931,816
18942,18942,815
18955,18955,815
18966,18966,815
18977,18977,815
18989,18989,815
19000,19000,815
19012,19012,815
19023,19023,815
19035,19035,816
19046,19046,816
19057,19057,816
