t (ms),intensity,heartrate,
1969,374,377.892218806055,
1980,373,399.168303614716,
1990,374,399.76831492521,
2000,373,399.997519697555,
2011,374,369.433013097827,
2021,373,373.333464436181,
2031,371,377.060066185356,
2042,372,322.190525392008,
2053,371,300.813697437987,
2063,373,300.222203724317,
2073,371,300.001587191065,
2083,372,300.15349157588,
2094,372,326.57846450312,
2105,374,381.211477090927,
2115,375,377.726619991172,
2125,377,374.035181415052,
2136,378,399.787079978901,
2146,377,399.999107397208,
2156,377,399.83860872231,
2166,376,399.306779774442,
2178,376,318.866421180004,
2188,377,322.356344717841,
2198,377,326.052231590631,
2208,377,329.926545019498,
2219,376,300.000396540365,
2229,375,300.169488868197,
2240,374,326.402601724134,
2250,375,322.689080027382,
2260,378,319.179042569626,
2271,374,373.860260318244,
2281,375,369.98216525887,
2291,373,365.955189982525,
2301,369,361.809338092177,
2313,373,373.685189295877,
2323,378,377.394321462327,
2333,375,380.899347994065,
2343,374,384.17415414808,
2354,374,330.109203802373,
2364,374,334.139264550234,
2375,374,300.186277585438,
2385,373,300.743700024137,
2396,374,322.522385818309,
2406,375,319.022384129678,
2416,373,315.753185965704,
2426,374,312.73914899459,
2438,373,399.99990047603,
2448,372,399.805031354495,
2458,374,399.239082133369,
2468,371,398.306269504974,
2479,373,381.055760746087,
2489,374,384.319337939464,
2499,374,387.327213590364,
2510,376,334.328362171175,
2521,374,300.203857460959,
2531,373,300.778331217235,
2541,375,301.719538639536,
2551,375,303.020467116828,
2562,376,315.608274422259,
2573,377,369.616216595014,
2583,377,365.576995491469,
2593,377,361.421715570549,
2604,378,399.204059993451,
2614,379,398.254461513756,
2624,380,396.945335695211,
2634,381,395.286436382476,
2646,383,330.475466198988,
2656,384,334.517708694335,
2666,384,338.675304398854,
2676,385,342.917276501845,
2686,385,347.212019533185,
2697,387,303.089047892834,
2708,390,315.463909099758,
2718,386,312.474588972709,
2728,387,309.764857733079,
2739,386,361.227630664627,
2749,385,356.984082483445,
2759,387,352.688498315524,
2770,385,396.876382254556,
2781,385,384.608068012306,
2791,386,387.591179192238,
2801,386,390.294211469906,
2811,386,392.697025486225,
2822,386,343.114586262179,
2832,385,347.410994512138,
2843,385,303.158373724855,
2853,385,304.841061039426,
2864,384,312.343201900938,
2874,383,309.646879317957,
2884,382,307.251213908539,
2894,383,305.174054952058,
2906,383,398.148547185602,
2916,382,396.806684307957,
2926,384,395.116080978737,
2936,385,393.089333302146,
2947,385,390.411869668562,
2957,387,392.800376957374,
2967,388,394.869993410516,
2978,390,347.610010612,
2989,391,303.228443510308,
2999,392,304.92695614047,
3009,395,306.961292463276,
3019,397,309.316295341928,
3030,399,307.148202117867,
3041,401,356.589245036619,
3051,403,352.29046690892,
3061,405,347.974623299886,
3072,406,395.0298277751,
3082,406,392.987910882326,
3092,406,390.625705903311,
3103,405,392.903048660057,
3113,406,394.957555479425,
3124,404,347.809064667569,
3134,406,352.124922524284,
3144,405,356.424948319535,
3154,405,360.677104039401,
3165,406,309.432454159391,
3176,403,307.04587091235,
3186,401,304.998931160633,
3196,401,303.287278840518,
3207,401,347.775540085829,
3217,400,343.476258795221,
3227,400,339.225583651688,
3238,401,390.509224700896,
3249,400,393.005038960609,
3259,401,395.044403518604,
3269,397,396.748157770737,
3279,398,398.103607634372,
3290,401,356.62250818405,
3300,397,360.871685876454,
3311,397,309.549257284259,
3321,397,312.234396697258,
3332,401,304.912440654928,
3342,397,303.216591234646,
3352,399,301.869308845862,
3362,398,300.880631626481,
3374,399,392.783019420489,
3384,398,390.392100119067,
3394,399,387.700233218328,
3404,400,384.72747489313,
3415,400,396.818474002329,
3425,401,398.157583565975,
3436,401,356.819962870549,
3446,401,361.066095042897,
3457,400,309.666702859707,
3467,400,312.365286556263,
3477,400,315.344273515865,
3487,400,318.581468330803,
3497,399,322.0527517841,
3509,397,343.081350209119,
3519,401,338.836766087882,
3529,403,334.67535536697,
3539,401,330.628123287039,
3550,402,384.583840471527,
3560,404,381.340964450301,
3571,406,398.210794643436,
3581,406,399.174340647871,
3592,409,361.260328456737,
3602,408,365.419450852333,
3612,408,369.463688244045,
3622,410,373.362908409413,
3633,411,318.736727210653,
3644,411,301.762886903009,
3654,413,300.807725666358,
3664,412,300.219079087966,
3675,414,334.485804149881,
3685,413,330.444577507158,
3695,413,326.549051571005,
3706,414,381.185456994818,
3717,414,398.263240020082,
3727,413,399.210012697159,
3737,411,399.790138552791,
3747,410,399.999295270223,
3758,407,369.647079092437,
3769,406,315.632640328832,
3779,404,318.892482622035,
3789,403,322.384096293466,
3800,401,300.77244433201,
3810,399,300.200841502579,
3820,398,300.000275015857,
3830,397,300.172239223756,
3842,397,384.29492610386,
3852,397,381.029454243702,
3862,397,377.532792626784,
3872,395,373.830993676718,
3883,396,399.807980710109,
3893,395,399.99995616977,
3904,396,369.830157901992,
3914,394,373.71450840442,
3924,395,377.422170291782,
3935,395,322.55042777191,
3945,390,326.256640739602,
3955,395,330.139757280132,
3965,396,334.170845637534,
3977,395,330.078420617656,
3987,396,326.197826125934,
3997,395,322.494573416869,
4007,393,318.996254146004,
4018,397,373.655630568979,
4028,394,369.768768365302,
4039,397,399.999822953213,
4049,398,399.802082681785,
4060,398,373.889744835086,
4070,397,377.588573664197,
4080,398,381.0818495549,
4090,396,384.343545309464,
4102,396,300.166739390082,
4112,395,300.000541448427,
4122,397,300.20687221632,
4132,401,300.784194394143,
4143,397,322.328388797597,
4153,399,318.840170159692,
4163,397,315.584112657579,
4174,396,369.585584541463,
4185,397,399.998895622674,
4195,398,399.783975177578,
4205,396,399.198131515469,
4215,397,398.245729555259,
4226,398,381.23768640515,
4237,397,326.608117668082,
4247,398,330.506124203138,
4257,397,334.549372881575,
4268,397,300.225375099902,
4278,398,300.819737920431,
4288,397,301.780525899785,
4298,397,303.100580539612,
4310,395,373.303780027179,
4320,395,369.402089650111,
4330,396,365.355840999331,
4340,396,361.195181274211,
4350,393,356.951110119996,
4361,396,398.193027185506,
4372,395,381.393027130239,
4382,397,384.632092385084,
4392,397,387.613125874109,
4403,398,334.739006094249,
4413,396,338.901943055535,
4423,399,343.147567806054,
4434,401,301.833611083859,
4445,401,318.529489328569,
4455,400,315.296113905205,
4465,401,312.321305161994,
4475,400,309.627227368202,
4486,399,361.000888551746,
4496,397,356.75372705971,
4507,395,398.139559397889,
4517,394,396.794965140979,
4528,391,384.775542009671,
4538,388,387.744114197246,
4548,387,390.431468016617,
4558,387,392.81758092347,
4570,385,300.893167687922,
4580,386,301.887461261928,
4590,384,303.240224757952,
4600,383,304.941379200245,
4611,383,312.190616309841,
4621,383,309.509997133549,
4631,382,307.131054992743,
4642,382,356.556236737345,
4653,383,398.085327042399,
4663,382,396.72439968035,
4673,384,395.015344941074,
4683,387,392.970896403889,
4694,386,390.548376947165,
4705,387,339.290877170774,
4715,388,343.542547669516,
4725,389,347.842330419811,
4736,391,303.31116140572,
4746,393,305.028109654995,
4756,393,307.080127936977,
4767,394,309.39340997302,
4777,394,307.028837674685,
4788,391,356.35864228374,
4798,391,352.058126488086,
4808,388,347.742276299385,
4818,387,343.443247633675,
4829,387,392.868677305027,
4840,385,390.664641874755,
4850,385,393.022015155216,
4860,381,395.058846249005,
4871,377,348.041424778898,
4881,380,352.357249218157,
4891,379,356.655510604144,
4902,377,307.182687666825,
4913,374,309.277467741698,
4923,376,306.92730283758,
4933,375,304.898057735966,
4943,376,303.204851639039,
4954,375,347.543234626874,
4964,374,343.245757584329,
4975,377,392.765777352924,
4985,376,390.372465794192,
4996,375,393.123208144216,
5006,377,395.144859197831,
5016,380,396.830151485,
5026,379,398.166528476792,
5038,380,305.203711950435,
5048,383,307.285927434113,
5058,384,309.686390732233,
5068,386,312.387216818,
5079,386,304.812403120008,
5089,387,303.135031333174,
5100,387,347.344231970628,
5110,387,343.048374811014,
5121,386,392.662198178865,
5131,385,390.254592674335,
5141,384,387.547064090992,
5151,383,384.559785293504,
5161,382,381.315013461194,
5173,380,352.755253737583,
5183,380,357.05027536993,
5193,380,361.292767833768,
5203,380,365.451121784734,
5214,377,312.518804083939,
5224,380,315.512283865757,
5235,381,303.065955351477,
5245,380,301.754133882556,
5256,382,342.851102442864,
5266,381,338.610197359934,
5276,379,334.45415376273,
5286,380,330.413936903313,
5297,380,384.415510038469,
5308,381,396.968303173124,
5318,380,398.271929008254,
5328,380,399.215897359505,
5339,381,361.48679222215,
5349,381,365.640508960892,
5359,381,369.677693668073,
5370,382,315.656832705001,
5381,383,302.997624793053,
5391,384,301.702199768879,
5401,385,300.766624986131,
5411,385,300.197871088626,
5422,386,334.264890414738,
5433,385,387.28269950798,
5443,383,384.270688186849,
5453,383,381.003337793645,
5464,382,398.323479682574,
5474,382,399.250657182784,
5484,382,399.810885033528,
5494,381,399.999989171189,
5506,381,312.783762381379,
5516,379,315.801926996085,
5526,379,319.074889649913,
5536,380,322.578264627733,
5547,377,300.732256202369,
5557,378,300.180556622821,
5568,378,334.075876977041,
5578,379,330.047884863613,
5588,378,326.168549079483,
5599,378,380.846760113372,
5609,379,377.338369628803,
5619,380,373.626290382331,
5629,378,369.738179805268,
5641,384,366.018535088552,
5651,383,370.043430994527,
5661,387,373.918990218892,
5671,390,377.616337296997,
5682,389,322.745104664064,
5692,394,326.461563543636,
5703,391,300.164033406169,
5713,391,300.000707493987,
5724,391,329.865332726201,
5734,389,325.993565455189,
5744,391,322.300661847924,
5754,388,318.814136449317,
5766,390,399.317829642242,
5776,391,399.843931401225,
5786,392,399.998663229087,
5796,392,399.780872273339,
5807,391,374.093783545968,
5817,390,377.782229024495,
5827,390,381.26367869798,
5838,391,326.637551440927,
5849,389,300.148301701097,
5859,390,300.002164571932,
5869,387,300.228544058716,
5879,384,300.825753486025,
5890,389,322.134990419705,
5901,389,377.003824477487,
5911,387,373.274315291654,
5921,389,369.371397215281,
5932,389,399.996809106244,
5942,390,399.761841987282,
5952,390,399.156116558049,
5962,391,398.184145869663,
5974,391,323.08008069428,
5984,391,326.813910388482,
5994,391,330.720491634132,
6004,390,334.770717842651,
6014,390,338.934412182097,
6025,390,300.862208576563,
6036,389,321.969761548094,
6046,392,318.503621909198,
6056,393,315.272150908879,
6067,394,369.187542965471,
6077,396,365.134354301559,
6087,398,360.968404787087,
6098,395,399.119271182899,
6109,400,378.112686106823,
6119,402,381.573694848459,
6129,402,384.799458891033,
6139,404,387.765944171284,
6150,403,334.960633646517,
6160,402,339.128821800422,
6171,402,300.899444090029,
6181,401,301.89653425525,
6192,400,318.349113760019,
6202,400,315.129069487541,
6212,399,312.168836479451,
6222,397,309.490470418201,
6234,397,399.721410727654,
6244,398,399.081645678965,
6254,396,398.076190228555,
6264,396,396.712535677355,
6275,395,384.942263679967,
6285,392,387.89623265785,
6295,392,390.567849881217,
6306,392,339.323404084131,
6317,391,300.937459433913,
6327,389,301.951276178385,
6337,388,303.323087379806,
6347,388,305.04267214749,
6358,387,312.038848678965,
6369,387,364.754045728304,
6379,388,360.579240992274,
6389,387,356.325613982839,
6400,387,398.021066632987,
6410,387,396.641104228242,
6420,388,394.913635053204,
6431,388,388.025919259925,
6441,388,390.684007014471,
6452,387,339.518155937128,
6462,387,343.773229661783,
6472,388,348.074696903174,
6482,388,352.39050891927,
6493,391,305.130236079643,
6504,390,311.909463786444,
6514,393,309.258156616279,
6524,394,306.910402856923,
6535,395,356.127901969656,
6545,396,351.825741542281,
6555,398,347.509978144796,
6566,400,394.825714628163,
6577,400,388.155001925361,
6587,402,390.79951798728,
6597,403,393.140050921872,
6607,404,395.159162228531,
6618,401,348.273827261532,
6628,400,352.589524910101,
6639,401,305.218512648475,
6649,400,307.303245172838,
6660,402,309.142969407238,
6670,402,306.80966658775,
6680,406,304.798160033687,
6690,402,303.12343679157,
6702,398,396.496020169314,
6712,402,394.737082268648,
6722,401,392.644823805133,
6732,401,390.234833480114,
6743,399,393.240444411608,
6753,401,395.244338223734,
6764,400,348.472985035546,
6774,400,352.788499779041,
6785,400,305.30750044934,
6795,399,307.407276541922,
6805,399,309.824396314293,
6815,400,312.540850643863,
6825,400,315.536400166956,
6837,400,351.427426785026,
6847,402,347.112029196964,
6857,404,342.818148882625,
6867,404,338.577778062279,
6878,405,390.116214370529,
6888,406,387.393082680284,
6899,405,395.328795635641,
6909,407,396.979710917328,
6920,408,352.987430360089,
6930,407,357.280435345497,
6940,404,361.519196319852,
6950,405,365.672131738064,
6961,405,312.673132468095,
6972,404,304.629245547706,
6982,405,302.986279405233,
6992,403,301.693596267496,
7003,403,342.621009333991,
7013,402,338.383875036,
7023,401,334.233288476026,
7034,401,387.260504173913,
7045,399,395.412533120372,
7055,398,397.047543600091,
7065,396,398.332019070031,
7075,393,399.256389347778,
7086,393,361.713007485302,
7097,393,310.062908334858,
7107,392,312.80600713019,
7117,392,315.826225526076,
7128,392,302.918820200999,
7138,393,301.642557497476,
7148,393,300.726589407378,
7158,393,300.177740495283,
7170,395,389.877066631316,
7180,395,387.127333887583,
7190,396,384.100978188607,
7200,397,380.820547874366,
7211,397,398.382673927536,
7221,398,399.290236192075,
7232,396,361.906632620828,
7242,395,366.050073762103,
7252,392,370.073931343162,
7263,390,315.971953497644,
7273,388,319.257965705842,
7283,388,322.773026201524,
7293,389,326.490945482093,
7305,390,337.996625533753,
7315,390,333.855599115181,
7325,391,329.834859055662,
7335,391,325.964362501695,
7346,393,380.663398649997,
7356,391,377.143355194805,
7367,392,399.323300193265,
7377,392,399.846549144667,
7388,394,366.23866390477,
7398,391,370.256270478047,
7408,390,374.122954571069,
7418,389,377.809906855171,
7430,389,301.542784840339,
7440,388,300.660461537271,
7450,389,300.145750106663,
7460,388,300.002485485742,
7471,389,329.652680417548,
7481,390,325.789824138482,
7491,391,322.107349524067,
7502,392,376.975794994663,
7513,392,399.355580825214,
7523,393,399.861752691321,
7533,394,399.996421846983,
7543,395,399.758584918228,
7554,397,374.297301023333,
7565,395,319.57323753687,
7575,397,323.108145931588,
7585,398,326.843416254904,
7596,398,300.130942491173,
7606,397,300.004869335487,
7616,397,300.251292643491,
7626,398,300.868376401246,
7638,398,380.34764169029,
7648,398,376.807806360787,
7658,398,373.068235313142,
7668,397,369.156790810665,
7678,396,365.102615671468,
7689,395,399.738632262599,
7700,396,374.471261577692,
7710,395,378.140215524913,
7720,396,381.59950643833,
7731,396,327.020204708101,
7741,397,330.935276155661,
7751,398,334.99239227558,
7762,397,300.271640322929,
7773,398,325.44190372049,
7783,398,321.777485822061,
7793,398,318.323344136295,
7803,398,315.10521428076,
7814,401,368.972581179849,
7824,401,364.912540188343,
7835,400,399.717889640715,
7845,401,399.075282363769,
7856,400,378.304700770989,
7866,401,381.753679514129,
7876,401,384.966072550403,
7886,401,387.917945447994,
7898,400,300.012019102939,
7908,402,300.292777804898,
7918,405,300.943887863909,
7928,408,301.96049808364,
7939,408,318.169422916225,PEAK
7949,407,314.962779454302,
7959,408,312.017186230219,
7970,409,364.722227859241,
7981,407,399.696357382588,
7991,403,399.036747126803,
8001,400,398.011780992298,
8011,400,396.629095645893,
8022,400,385.108229422625,
8033,398,331.304297337108,
8043,397,335.373016172568,
8053,396,339.550715621988,
8064,397,300.982812587206,
8074,398,302.016130566767,
8084,399,303.406959796733,
8095,399,314.820901100763,
8105,398,311.887902285926,
8116,399,364.531681712333,
8126,398,360.351832012228,
8136,396,356.094854378765,
8146,391,351.792466094546,
8157,388,396.556799756773,
8168,386,385.249828694141,
8178,386,388.176512823245,
8188,384,390.818756931218,
8199,382,339.745661462108,
8209,383,344.004046365261,
8219,385,348.307105043857,
8230,386,303.479625547592,
8241,387,314.679581477623,
8251,388,311.759223650787,
8261,391,309.123784654555,
8271,392,306.792900231196,
8282,394,355.897029089032,
8292,393,351.593317095952,
8303,391,396.483764434802,
8313,388,394.722202325747,
8324,387,388.304888036813,
8334,385,390.933511457061,
8344,385,393.257153410883,
8354,383,395.258501244044,
8366,382,302.129680925196,
8376,383,303.553030150682,
8386,382,305.322439718207,
8396,383,307.424726367761,
8407,383,309.009354961434,
8417,383,306.692964703373,
8428,385,355.699110134922,
8438,385,351.394142797579,
8449,387,396.409990842052,
8459,387,394.632740841655,
8469,387,392.522947693408,
8479,388,390.096330737903,
8489,387,387.370969856706,
8501,386,344.399883481846,
8511,385,348.705452855582,
8521,385,353.020667459111,
8531,383,357.313376106112,
8542,384,307.52954708653,
8552,385,309.963271043121,
8563,385,306.593716992448,
8573,383,304.615262923191,
8584,383,351.194946351144,
8594,385,346.87988890381,
8604,387,342.588078321648,
8614,387,338.351491415634,
8625,387,389.976968206499,
8636,388,393.455648438661,
8646,388,395.426455501599,
8656,389,397.058805722692,
8667,389,353.219542350404,
8677,386,357.510437820905,
8687,385,361.745375605482,
8698,385,310.082951275951,
8709,388,306.495158677575,
8719,390,304.532006443351,
8729,390,302.907620539552,
8739,389,301.634103702053,
8750,392,342.39107586315,
8761,394,392.311957614717,
8771,395,389.856970747443,
8781,393,387.105023347024,
8792,393,395.509351077029,
8802,392,397.125766213767,
8812,392,398.391063531029,
8822,390,399.295815735197,
8834,389,307.741210438604,
8844,387,310.203265484773,
8854,386,312.961832264711,
8864,386,315.996357649408,
8875,385,302.841034149916,
8885,383,301.583961376866,
8896,383,342.194194246386,
8906,385,337.964304690654,
8916,386,333.824088941268,
8927,386,386.97116506025,
8937,386,383.930530462973,
8947,386,380.637091193708,
8957,387,377.115385526891,
8969,387,357.90420026694,
8979,385,362.132373480419,
8989,384,366.270152566358,
8999,385,370.286708366187,
9010,384,316.142716148804,
9020,385,319.441706822316,
9031,383,301.534588011487,
9041,381,300.655078325929,
9052,382,337.770996521164,
9062,381,333.63567052258,
9072,383,329.622269489773,
9082,382,325.760695899502,
9094,382,397.257440740614,
9104,383,398.489810064326,
9114,382,399.360898549534,
9124,381,399.864216014226,
9135,380,366.45844141247,
9145,379,370.468671737384,
9155,378,374.32639705865,
9166,377,319.599666544186,
9177,378,301.485984391488,
9187,379,300.623320566796,
9197,379,300.128545340526,
9207,379,300.005345110717,
9218,381,329.440468302806,
9229,382,383.63673858191,
9239,384,380.321172377161,
9249,386,376.77969358182,
9260,386,399.392264261518,
9270,387,399.878495285722,
9280,388,399.993098855284,
9290,387,399.735221099465,
9302,388,316.437044012844,
9312,387,319.758109094375,
9322,387,323.304496067618,
9332,389,327.049782027203,
9342,391,330.966062140062,
9353,390,300.008655680714,
9364,389,329.25899364392,
9374,389,325.412904993888,
9384,390,321.750006298165,
9395,391,376.611208286097,
9405,391,372.86165628762,
9415,391,368.94176997842,
9426,391,399.989391288255,
9437,391,370.831620334595,
9447,390,374.673799532848,
9457,389,378.332142766485,
9467,389,381.779392987175,
9478,388,327.226996171775,
9488,389,331.150473113063,
9499,390,300.012760230053,
9509,389,300.296386906308,
9520,388,325.239593909909,
9530,390,321.585820659329,
9540,391,318.14375165239,
9550,392,314.939032553147,
9562,389,399.904677053041,
9572,389,399.984889773046,
9582,391,399.692682330065,
9592,391,399.030231861691,
9603,392,378.496103093857,
9613,393,381.9329772245,
9623,394,385.131929767059,
9634,394,331.335183460589,
9645,395,300.01765869339,
9655,395,300.318445742076,
9665,395,300.989392906024,
