t normalized (ms),t,intensity,intensity normalized
1907,1907,818,-2.62745098039215
1917,1917,818,-2.70588235294122
1928,1928,818,-2.76470588235293
1938,1938,819,-1.8039215686274
1948,1948,818,-2.82352941176475
1958,1958,819,-1.84313725490199
1969,1969,819,-1.84313725490199
1980,1980,819,-1.82352941176475
1990,1990,819,-1.78431372549017
2000,2000,819,-1.74509803921569
2011,2011,820,-0.705882352941217
2021,2021,820,-0.647058823529392
2031,2031,820,-0.588235294117681
2042,2042,820,-0.529411764705856
2053,2053,820,-0.470588235294144
2063,2063,820,-0.41176470588232
2073,2073,820,-0.333333333333371
2083,2083,820,-0.274509803921546
2094,2094,820,-0.215686274509835
2105,2105,820,-0.15686274509801
2115,2115,820,-0.078431372549062
2125,2125,821,0.980392156862763
2136,2136,821,1.07843137254906
2146,2146,820,0.15686274509801
2156,2156,821,1.23529411764707
2166,2166,821,1.31372549019613
2178,2178,820,0.41176470588232
2188,2188,821,1.47058823529414
2198,2198,821,1.54901960784309
2208,2208,821,1.62745098039215
2219,2219,822,2.70588235294122
2229,2229,821,1.8039215686274
2240,2240,821,1.88235294117646
2250,2250,821,1.96078431372553
2260,2260,822,3.03921568627447
2271,2271,821,2.13725490196077
2281,2281,822,3.23529411764707
2291,2291,821,2.33333333333337
2301,2301,822,3.41176470588232
2313,2313,821,2.50980392156862
2323,2323,822,3.58823529411768
2333,2333,822,3.68627450980387
2343,2343,823,4.78431372549017
2354,2354,822,3.9019607843137
2364,2364,822,4
2375,2375,822,4.0980392156863
2385,2385,823,5.1960784313726
2396,2396,822,4.31372549019613
2406,2406,823,5.39215686274508
2416,2416,822,4.50980392156862
2426,2426,822,4.58823529411768
2438,2438,822,4.66666666666663
2448,2448,821,3.74509803921569
2458,2458,820,2.8039215686274
2468,2468,820,2.82352941176475
2479,2479,819,1.86274509803923
2489,2489,819,1.86274509803923
2499,2499,818,0.882352941176464
2510,2510,817,-0.137254901960773
2521,2521,817,-0.176470588235247
2531,2531,817,-0.215686274509835
2541,2541,817,-0.254901960784309
2551,2551,817,-0.294117647058783
2562,2562,817,-0.333333333333371
2573,2573,817,-0.372549019607845
2583,2583,817,-0.41176470588232
2593,2593,816,-1.47058823529414
2604,2604,817,-0.549019607843093
2614,2614,817,-0.607843137254918
2624,2624,817,-0.647058823529392
2634,2634,816,-1.70588235294122
2646,2646,817,-0.784313725490165
2656,2656,816,-1.84313725490199
2666,2666,817,-0.921568627450938
2676,2676,816,-1.98039215686276
2686,2686,817,-1.05882352941171
2697,2697,816,-2.13725490196077
2708,2708,817,-1.21568627450984
2718,2718,817,-1.29411764705878
2728,2728,817,-1.37254901960785
2739,2739,817,-1.45098039215691
2749,2749,817,-1.52941176470586
2759,2759,817,-1.60784313725492
2770,2770,817,-1.68627450980387
2781,2781,817,-1.78431372549017
2791,2791,817,-1.86274509803923
2801,2801,816,-2.96078431372553
2811,2811,817,-2.05882352941171
2822,2822,817,-2.15686274509801
2832,2832,817,-2.25490196078431
2843,2843,817,-2.35294117647061
2853,2853,817,-2.45098039215691
2864,2864,817,-2.56862745098044
2874,2874,817,-2.66666666666663
2884,2884,817,-2.78431372549016
2894,2894,817,-2.88235294117646
2906,2906,817,-3
2916,2916,817,-3.0980392156863
2926,2926,818,-2.21568627450984
2936,2936,817,-3.29411764705878
2947,2947,818,-2.41176470588232
2957,2957,818,-2.50980392156862
2967,2967,818,-2.58823529411768
2978,2978,818,-2.64705882352939
2989,2989,819,-1.70588235294122
2999,2999,818,-2.74509803921569
3009,3009,819,-1.78431372549017
3019,3019,818,-2.78431372549016
3030,3030,819,-1.8039215686274
3041,3041,819,-1.8039215686274
3051,3051,819,-1.78431372549017
3061,3061,819,-1.74509803921569
3072,3072,819,-1.72549019607845
3082,3082,819,-1.68627450980387
3092,3092,819,-1.66666666666663
3103,3103,819,-1.62745098039215
3113,3113,820,-0.607843137254918
3124,3124,820,-0.549019607843093
3134,3134,820,-0.509803921568619
3144,3144,819,-1.45098039215691
3154,3154,820,-0.41176470588232
3165,3165,820,-0.352941176470608
3176,3176,820,-0.294117647058783
3186,3186,820,-0.235294117647072
3196,3196,820,-0.196078431372598
3207,3207,820,-0.137254901960773
3217,3217,821,0.901960784313701
3227,3227,820,-0.0196078431372371
3238,3238,821,1.01960784313724
3249,3249,821,1.0980392156863
3259,3259,821,1.15686274509801
3269,3269,821,1.23529411764707
3279,3279,821,1.31372549019613
3290,3290,821,1.39215686274508
3300,3300,822,2.47058823529414
3311,3311,821,1.56862745098044
3321,3321,822,2.64705882352939
3332,3332,821,1.74509803921569
3342,3342,822,2.82352941176475
3352,3352,822,2.92156862745094
3362,3362,822,3.01960784313724
3374,3374,822,3.11764705882354
3384,3384,823,4.1960784313726
3394,3394,822,3.29411764705878
3404,3404,823,4.39215686274508
3415,3415,822,3.50980392156862
3425,3425,823,4.58823529411768
3436,3436,822,3.68627450980387
3446,3446,823,4.76470588235293
3457,3457,822,3.86274509803923
3467,3467,823,4.94117647058829
3477,3477,823,5.03921568627447
3487,3487,822,4.13725490196077
3497,3497,821,3.21568627450984
3509,3509,821,3.27450980392155
3519,3519,821,3.31372549019613
3529,3529,820,2.37254901960785
3539,3539,819,1.39215686274508
3550,3550,819,1.39215686274508
3560,3560,819,1.39215686274508
3571,3571,818,0.392156862745082
3581,3581,817,-0.627450980392155
3592,3592,818,0.333333333333371
3602,3602,817,-0.686274509803866
3612,3612,818,0.254901960784309
3622,3622,817,-0.764705882352928
3633,3633,818,0.176470588235247
3644,3644,817,-0.862745098039227
3654,3654,818,0.078431372549062
3664,3664,817,-0.960784313725526
3675,3675,817,-1.01960784313724
3685,3685,817,-1.07843137254906
3695,3695,817,-1.13725490196077
3706,3706,817,-1.1960784313726
3717,3717,818,-0.254901960784309
3727,3727,817,-1.29411764705878
3737,3737,818,-0.352941176470608
3747,3747,817,-1.41176470588232
3758,3758,818,-0.470588235294144
3769,3769,817,-1.52941176470586
3779,3779,818,-0.588235294117681
3789,3789,817,-1.64705882352939
3800,3800,817,-1.72549019607845
3810,3810,817,-1.8039215686274
3820,3820,817,-1.88235294117646
3830,3830,817,-1.96078431372553
3842,3842,817,-2.03921568627447
3852,3852,817,-2.11764705882354
3862,3862,817,-2.1960784313726
3872,3872,817,-2.27450980392155
3883,3883,817,-2.35294117647061
3893,3893,817,-2.43137254901956
3904,3904,818,-1.50980392156862
3914,3914,818,-1.58823529411768
3924,3924,817,-2.64705882352939
3935,3935,817,-2.72549019607845
3945,3945,818,-1.8039215686274
3955,3955,818,-1.86274509803923
3965,3965,818,-1.88235294117646
3977,3977,818,-1.9019607843137
3987,3987,818,-1.9019607843137
3997,3997,818,-1.9019607843137
4007,4007,818,-1.88235294117646
4018,4018,818,-1.86274509803923
4028,4028,818,-1.82352941176475
4039,4039,819,-0.784313725490165
4049,4049,818,-1.72549019607845
4060,4060,819,-0.686274509803866
4070,4070,819,-0.627450980392155
4080,4080,819,-0.568627450980443
4090,4090,819,-0.509803921568619
4102,4102,819,-0.450980392156907
4112,4112,819,-0.392156862745082
4122,4122,819,-0.333333333333371
4132,4132,820,0.725490196078454
4143,4143,819,-0.196078431372598
4153,4153,820,0.862745098039227
4163,4163,820,0.941176470588289
4174,4174,820,1.01960784313724
4185,4185,820,1.0980392156863
4195,4195,820,1.17647058823525
4205,4205,820,1.25490196078431
4215,4215,820,1.31372549019613
4226,4226,820,1.39215686274508
4237,4237,820,1.45098039215691
4247,4247,820,1.52941176470586
4257,4257,820,1.58823529411768
4268,4268,821,2.66666666666663
4278,4278,820,1.74509803921569
4288,4288,821,2.82352941176475
4298,4298,820,1.9019607843137
4310,4310,821,2.98039215686276
4320,4320,821,3.05882352941171
4330,4330,821,3.15686274509801
4340,4340,821,3.23529411764707
4350,4350,821,3.33333333333337
4361,4361,821,3.41176470588232
4372,4372,821,3.49019607843138
4382,4382,821,3.56862745098044
4392,4392,821,3.64705882352939
4403,4403,821,3.70588235294122
4413,4413,821,3.76470588235293
4423,4423,821,3.82352941176475
4434,4434,822,4.9019607843137
4445,4445,821,3.98039215686276
4455,4455,821,4.03921568627447
4465,4465,821,4.07843137254906
4475,4475,821,4.13725490196077
4486,4486,819,2.17647058823525
4496,4496,819,2.17647058823525
4507,4507,818,1.17647058823525
4517,4517,818,1.15686274509801
4528,4528,817,0.137254901960773
4538,4538,817,0.098039215686299
4548,4548,816,-0.941176470588289
4558,4558,816,-1
4570,4570,816,-1.07843137254906
4580,4580,816,-1.13725490196077
4590,4590,816,-1.21568627450984
4600,4600,816,-1.29411764705878
4611,4611,816,-1.37254901960785
4621,4621,816,-1.45098039215691
4631,4631,816,-1.52941176470586
4642,4642,816,-1.60784313725492
4653,4653,816,-1.68627450980387
4663,4663,816,-1.76470588235293
4673,4673,816,-1.84313725490199
4683,4683,816,-1.92156862745094
4694,4694,816,-2.01960784313724
4705,4705,816,-2.0980392156863
4715,4715,816,-2.1960784313726
4725,4725,816,-2.27450980392155
4736,4736,817,-1.37254901960785
4746,4746,816,-2.45098039215691
4756,4756,817,-1.54901960784309
4767,4767,816,-2.62745098039215
4777,4777,817,-1.72549019607845
4788,4788,816,-2.8039215686274
4798,4798,817,-1.92156862745094
4808,4808,816,-3
4818,4818,817,-2.11764705882354
4829,4829,816,-3.21568627450984
4840,4840,817,-2.33333333333337
4850,4850,816,-3.43137254901956
4860,4860,817,-2.54901960784309
4871,4871,816,-3.64705882352939
4881,4881,817,-2.76470588235293
4891,4891,817,-2.86274509803923
4902,4902,817,-2.96078431372553
4913,4913,817,-3.07843137254906
4923,4923,818,-2.17647058823525
4933,4933,818,-2.27450980392155
4943,4943,818,-2.37254901960785
4954,4954,817,-3.47058823529414
4964,4964,818,-2.56862745098044
4975,4975,818,-2.64705882352939
4985,4985,819,-1.70588235294122
4996,4996,818,-2.74509803921569
5006,5006,819,-1.78431372549017
5016,5016,819,-1.78431372549017
5026,5026,819,-1.78431372549017
5038,5038,819,-1.78431372549017
5048,5048,819,-1.76470588235293
5058,5058,819,-1.74509803921569
5068,5068,819,-1.72549019607845
5079,5079,819,-1.70588235294122
5089,5089,820,-0.666666666666629
5100,5100,819,-1.60784313725492
5110,5110,820,-0.568627450980443
5121,5121,820,-0.509803921568619
5131,5131,820,-0.450980392156907
5141,5141,820,-0.392156862745082
5151,5151,820,-0.333333333333371
5161,5161,820,-0.274509803921546
5173,5173,820,-0.235294117647072
5183,5183,820,-0.196078431372598
5193,5193,820,-0.15686274509801
5203,5203,820,-0.117647058823536
5214,5214,821,0.921568627450938
5224,5224,820,-0.0392156862744741
5235,5235,821,1
5245,5245,820,0.0588235294117112
5256,5256,821,1.0980392156863
5266,5266,821,1.13725490196077
5276,5276,821,1.1960784313726
5286,5286,821,1.23529411764707
5297,5297,821,1.29411764705878
5308,5308,821,1.35294117647061
5318,5318,822,2.41176470588232
5328,5328,821,1.49019607843138
5339,5339,822,2.54901960784309
5349,5349,822,2.62745098039215
5359,5359,822,2.72549019607845
5370,5370,822,2.8039215686274
5381,5381,822,2.88235294117646
5391,5391,822,2.96078431372553
5401,5401,822,3.03921568627447
5411,5411,822,3.11764705882354
5422,5422,822,3.1960784313726
5433,5433,823,4.25490196078431
5443,5443,822,3.35294117647061
5453,5453,823,4.41176470588232
5464,5464,823,4.50980392156862
5474,5474,823,4.58823529411768
5484,5484,822,3.66666666666663
5494,5494,822,3.72549019607845
5506,5506,821,2.78431372549016
5516,5516,821,2.8039215686274
5526,5526,820,1.84313725490199
5536,5536,819,0.862745098039227
5547,5547,819,0.862745098039227
5557,5557,819,0.84313725490199
5568,5568,818,-0.176470588235247
5578,5578,818,-0.235294117647072
5588,5588,818,-0.274509803921546
5599,5599,818,-0.313725490196134
5609,5609,817,-1.35294117647061
5619,5619,817,-1.41176470588232
5629,5629,817,-1.47058823529414
5641,5641,817,-1.54901960784309
5651,5651,817,-1.60784313725492
5661,5661,817,-1.68627450980387
5671,5671,817,-1.76470588235293
5682,5682,817,-1.84313725490199
5692,5692,818,-0.901960784313701
5703,5703,818,-0.960784313725526
5713,5713,818,-1.01960784313724
5724,5724,818,-1.07843137254906
5734,5734,818,-1.13725490196077
5744,5744,819,-0.215686274509835
5754,5754,818,-1.25490196078431
5766,5766,818,-1.31372549019613
5776,5776,818,-1.37254901960785
5786,5786,819,-0.431372549019557
5796,5796,818,-1.47058823529414
5807,5807,819,-0.549019607843093
5817,5817,818,-1.58823529411768
5827,5827,818,-1.66666666666663
5838,5838,818,-1.74509803921569
5849,5849,818,-1.82352941176475
5859,5859,818,-1.9019607843137
5869,5869,818,-1.98039215686276
5879,5879,817,-3.03921568627447
5890,5890,818,-2.13725490196077
5901,5901,818,-2.1960784313726
5911,5911,818,-2.23529411764707
5921,5921,818,-2.27450980392155
5932,5932,818,-2.29411764705878
5942,5942,818,-2.31372549019613
5952,5952,819,-1.31372549019613
5962,5962,818,-2.29411764705878
5974,5974,819,-1.27450980392155
5984,5984,818,-2.23529411764707
5994,5994,819,-1.21568627450984
6004,6004,819,-1.17647058823525
6014,6014,819,-1.11764705882354
6025,6025,819,-1.05882352941171
6036,6036,820,0
6046,6046,819,-0.921568627450938
6056,6056,819,-0.862745098039227
6067,6067,819,-0.803921568627402
6077,6077,820,0.254901960784309
6087,6087,820,0.333333333333371
6098,6098,821,1.41176470588232
6109,6109,820,0.509803921568619
6119,6119,820,0.588235294117681
6129,6129,820,0.666666666666629
6139,6139,820,0.745098039215691
6150,6150,820,0.803921568627402
6160,6160,821,1.88235294117646
6171,6171,820,0.960784313725526
6181,6181,821,2.03921568627447
6192,6192,821,2.11764705882354
6202,6202,821,2.21568627450984
6212,6212,820,1.29411764705878
6222,6222,821,2.37254901960785
6234,6234,821,2.45098039215691
6244,6244,821,2.54901960784309
6254,6254,821,2.62745098039215
6264,6264,822,3.72549019607845
6275,6275,821,2.84313725490199
6285,6285,821,2.94117647058829
6295,6295,821,3.01960784313724
6306,6306,821,3.11764705882354
6317,6317,821,3.1960784313726
6327,6327,822,4.29411764705878
6337,6337,821,3.39215686274508
6347,6347,822,4.49019607843138
6358,6358,822,4.58823529411768
6369,6369,822,4.68627450980387
6379,6379,822,4.78431372549017
6389,6389,822,4.88235294117646
6400,6400,821,3.98039215686276
6410,6410,822,5.05882352941171
6420,6420,821,4.13725490196077
6431,6431,820,3.1960784313726
6441,6441,820,3.23529411764707
6452,6452,819,2.29411764705878
6462,6462,819,2.31372549019613
6472,6472,818,1.33333333333337
6482,6482,818,1.33333333333337
6493,6493,817,0.333333333333371
6504,6504,817,0.294117647058783
6514,6514,817,0.274509803921546
6524,6524,817,0.235294117647072
6535,6535,816,-0.784313725490165
6545,6545,816,-0.84313725490199
6555,6555,816,-0.901960784313701
6566,6566,816,-0.960784313725526
6577,6577,816,-1.01960784313724
6587,6587,816,-1.07843137254906
6597,6597,816,-1.13725490196077
6607,6607,816,-1.21568627450984
6618,6618,816,-1.27450980392155
6628,6628,816,-1.35294117647061
6639,6639,816,-1.41176470588232
6649,6649,816,-1.49019607843138
6660,6660,816,-1.56862745098044
6670,6670,817,-0.647058823529392
6680,6680,816,-1.70588235294122
6690,6690,817,-0.784313725490165
6702,6702,816,-1.84313725490199
6712,6712,817,-0.921568627450938
6722,6722,816,-1.98039215686276
6732,6732,817,-1.05882352941171
6743,6743,816,-2.11764705882354
6753,6753,817,-1.21568627450984
6764,6764,816,-2.27450980392155
6774,6774,817,-1.37254901960785
6785,6785,816,-2.45098039215691
6795,6795,816,-2.54901960784309
6805,6805,816,-2.62745098039215
6815,6815,817,-1.72549019607845
6825,6825,816,-2.8039215686274
6837,6837,817,-1.9019607843137
6847,6847,816,-2.98039215686276
6857,6857,817,-2.07843137254906
6867,6867,816,-3.13725490196077
6878,6878,817,-2.21568627450984
6888,6888,817,-2.25490196078431
6899,6899,817,-2.29411764705878
6909,6909,817,-2.31372549019613
6920,6920,817,-2.33333333333337
6930,6930,817,-2.31372549019613
6940,6940,818,-1.31372549019613
6950,6950,818,-1.27450980392155
6961,6961,818,-1.23529411764707
6972,6972,817,-2.1960784313726
6982,6982,818,-1.15686274509801
6992,6992,818,-1.0980392156863
7003,7003,818,-1.03921568627447
7013,7013,818,-0.980392156862763
7023,7023,819,0.078431372549062
7034,7034,818,-0.84313725490199
7045,7045,819,0.196078431372598
7055,7055,818,-0.745098039215691
7065,7065,819,0.294117647058783
7075,7075,819,0.372549019607845
7086,7086,819,0.431372549019557
7097,7097,819,0.490196078431381
7107,7107,819,0.549019607843093
7117,7117,819,0.607843137254918
7128,7128,820,1.66666666666663
7138,7138,819,0.745098039215691
7148,7148,820,1.8039215686274
7158,7158,819,0.882352941176464
7170,7170,820,1.94117647058829
7180,7180,820,2.01960784313724
7190,7190,820,2.0980392156863
7200,7200,820,2.17647058823525
7211,7211,820,2.23529411764707
7221,7221,820,2.31372549019613
7232,7232,820,2.37254901960785
7242,7242,820,2.45098039215691
7252,7252,820,2.50980392156862
7263,7263,820,2.58823529411768
7273,7273,821,3.64705882352939
7283,7283,820,2.74509803921569
7293,7293,821,3.8039215686274
7305,7305,821,3.9019607843137
7315,7315,821,3.98039215686276
7325,7325,820,3.07843137254906
7335,7335,821,4.13725490196077
7346,7346,821,4.21568627450984
7356,7356,821,4.29411764705878
7367,7367,821,4.37254901960785
7377,7377,821,4.45098039215691
7388,7388,820,3.52941176470586
7398,7398,820,3.56862745098044
7408,7408,819,2.62745098039215
7418,7418,819,2.64705882352939
7430,7430,818,1.66666666666663
7440,7440,818,1.66666666666663
7450,7450,816,-0.333333333333371
7460,7460,817,0.627450980392155
7471,7471,816,-0.392156862745082
7481,7481,816,-0.450980392156907
7491,7491,816,-0.490196078431381
7502,7502,815,-1.54901960784309
7513,7513,815,-1.60784313725492
7523,7523,815,-1.68627450980387
7533,7533,815,-1.76470588235293
7543,7543,815,-1.84313725490199
7554,7554,815,-1.92156862745094
7565,7565,816,-1
7575,7575,816,-1.05882352941171
7585,7585,816,-1.11764705882354
7596,7596,815,-2.17647058823525
7606,7606,816,-1.27450980392155
7616,7616,816,-1.33333333333337
7626,7626,816,-1.41176470588232
7638,7638,816,-1.49019607843138
7648,7648,816,-1.56862745098044
7658,7658,816,-1.64705882352939
7668,7668,816,-1.72549019607845
7678,7678,816,-1.8039215686274
7689,7689,816,-1.9019607843137
7700,7700,816,-1.98039215686276
7710,7710,816,-2.05882352941171
7720,7720,816,-2.13725490196077
7731,7731,817,-1.23529411764707
7741,7741,816,-2.29411764705878
7751,7751,817,-1.39215686274508
7762,7762,816,-2.47058823529414
7773,7773,817,-1.56862745098044
7783,7783,816,-2.64705882352939
7793,7793,817,-1.74509803921569
7803,7803,816,-2.82352941176475
7814,7814,817,-1.92156862745094
7824,7824,816,-3
7835,7835,817,-2.0980392156863
7845,7845,816,-3.1960784313726
7856,7856,817,-2.29411764705878
7866,7866,817,-2.39215686274508
7876,7876,817,-2.47058823529414
7886,7886,817,-2.56862745098044
7898,7898,817,-2.64705882352939
7908,7908,817,-2.74509803921569
7918,7918,818,-1.84313725490199
7928,7928,817,-2.92156862745094
7939,7939,818,-2.01960784313724
7949,7949,818,-2.0980392156863
7959,7959,818,-2.15686274509801
7970,7970,818,-2.23529411764707
7981,7981,818,-2.27450980392155
7991,7991,818,-2.31372549019613
8001,8001,819,-1.35294117647061
8011,8011,818,-2.35294117647061
8022,8022,819,-1.35294117647061
8033,8033,818,-2.33333333333337
8043,8043,819,-1.33333333333337
8053,8053,819,-1.29411764705878
8064,8064,819,-1.25490196078431
8074,8074,819,-1.21568627450984
8084,8084,819,-1.17647058823525
8095,8095,819,-1.13725490196077
8105,8105,819,-1.07843137254906
8116,8116,819,-1.03921568627447
8126,8126,820,0.0196078431372371
8136,8136,819,-0.921568627450938
8146,8146,820,0.117647058823536
8157,8157,820,0.176470588235247
8168,8168,820,0.235294117647072
8178,8178,820,0.294117647058783
8188,8188,820,0.352941176470608
8199,8199,820,0.41176470588232
8209,8209,821,1.45098039215691
8219,8219,820,0.529411764705856
8230,8230,820,0.568627450980443
8241,8241,820,0.627450980392155
8251,8251,821,1.68627450980387
8261,8261,820,0.764705882352928
8271,8271,821,1.82352941176475
8282,8282,821,1.9019607843137
8292,8292,821,1.98039215686276
8303,8303,821,2.05882352941171
8313,8313,821,2.13725490196077
8324,8324,821,2.21568627450984
8334,8334,821,2.29411764705878
8344,8344,821,2.39215686274508
8354,8354,821,2.47058823529414
8366,8366,822,3.56862745098044
8376,8376,821,2.66666666666663
8386,8386,822,3.74509803921569
8396,8396,821,2.84313725490199
8407,8407,822,3.92156862745094
8417,8417,821,3.01960784313724
8428,8428,822,4.0980392156863
8438,8438,822,4.1960784313726
8449,8449,822,4.27450980392155
8459,8459,822,4.37254901960785
8469,8469,822,4.45098039215691
8479,8479,821,3.54901960784309
8489,8489,822,4.60784313725492
8501,8501,820,2.68627450980387
8511,8511,820,2.72549019607845
8521,8521,820,2.76470588235293
8531,8531,819,1.8039215686274
8542,8542,818,0.823529411764753
8552,8552,818,0.803921568627402
8563,8563,818,0.803921568627402
8573,8573,817,-0.215686274509835
8584,8584,817,-0.254901960784309
8594,8594,817,-0.294117647058783
8604,8604,817,-0.333333333333371
8614,8614,817,-0.372549019607845
8625,8625,816,-1.41176470588232
8636,8636,817,-0.490196078431381
8646,8646,816,-1.52941176470586
8656,8656,817,-0.607843137254918
8667,8667,817,-0.666666666666629
8677,8677,817,-0.725490196078454
8687,8687,817,-0.784313725490165
8698,8698,817,-0.84313725490199
8709,8709,817,-0.901960784313701
